Date,Revenue,COGS
2023-01-01,3508679.53,3098674.57
2023-01-02,2041654.07,1661647.4
2023-01-03,1897172.93,1470946.33
2023-01-04,1780246.47,1327510.83
2023-01-05,1804165.72,1385462.41
2023-01-06,1857109.23,1455003.74
2023-01-07,1882731.72,1475344.72
2023-01-08,2166988.66,1662043.63
2023-01-09,2319032.55,1905483.12
2023-01-10,2275924.42,1815246.41
2023-01-11,2205336.42,1675000.23
2023-01-12,2140919.08,1687611.77
2023-01-13,2184771.46,1755022.56
2023-01-14,2203464.93,1714284.2
2023-01-15,2384791.28,1908089.64
2023-01-16,2517694.49,2056186.75
2023-01-17,2521051.62,1995565.16
2023-01-18,2296532.71,1741342.53
2023-01-19,2272229.93,1776606.72
2023-01-20,2293515.47,1809414.65
2023-01-21,2420494.12,1942448.31
2023-01-22,2636231.67,2154675.5
2023-01-23,2866955.91,2381311.08
2023-01-24,2831156.41,2262026.14
2023-01-25,2830728.87,2261461.52
2023-01-26,2747308.66,2239753.88
2023-01-27,3134126.86,2534038.49
2023-01-28,3901654.61,3271516.7
2023-01-29,4260512.97,3625051.14
2023-01-30,4301552.72,3637465.0
2023-01-31,4167850.18,3436156.89
2023-02-01,3322926.07,2615592.01
2023-02-02,2076099.36,1683101.25
2023-02-03,2092469.35,1645083.24
2023-02-04,2343827.52,1877485.24
2023-02-05,2585386.57,2085471.82
2023-02-06,2649744.93,2175356.73
2023-02-07,2629175.96,2119186.73
2023-02-08,2427962.72,1910129.36
2023-02-09,2485325.99,2038528.55
2023-02-10,2680329.06,2168630.21
2023-02-11,2856119.74,2301341.35
2023-02-12,3239983.79,2666092.07
2023-02-13,3488666.79,2929221.7
2023-02-14,3554973.51,2816585.17
2023-02-15,3178300.81,2427398.99
2023-02-16,3090379.82,2537286.82
2023-02-17,3125463.74,2638488.08
2023-02-18,3357739.54,2810893.51
2023-02-19,3763572.23,3103496.03
2023-02-20,4078820.55,3392039.07
2023-02-21,4067690.05,3221437.96
2023-02-22,3937875.88,3168291.6
2023-02-23,4074242.48,3410363.38
2023-02-24,4176891.48,3564700.64
2023-02-25,4808403.51,4127214.04
2023-02-26,5005144.15,4195075.08
2023-02-27,5381117.92,4431225.6
2023-02-28,5188188.3,4123728.49
2023-03-01,3429645.03,2871914.69
2023-03-02,2008003.79,1559333.04
2023-03-03,1929594.97,1447224.62
2023-03-04,2032349.79,1527256.78
2023-03-05,2538697.71,1987928.1
